id,lgd_predicted
63364338,0.5113728002812238
40440656,0.4912971323875608
63219825,0.524725841963478
54404785,0.4954181611454835
66520454,0.5743535673511417
38569161,0.6377974127857593
49993133,0.6120188139125604
68373449,0.6513023329318112
43290006,0.6124040617908323
54453348,0.505677078364913
67655646,0.5565345304807645
38436446,0.5061015568021494
61962673,0.5526995107686935
55503273,0.5701855750332159
50657004,0.4832032858541228
59443182,0.5898623248453239
59879762,0.5265759992077784
60763109,0.5873041983468391
40470679,0.6017494337402275
61363274,0.5041129244603639
63054635,0.7548364990390307
66464196,0.5924666392659891
66595247,0.5342448320869569
39389667,0.4971402114895401
63494757,0.6403941013739358
40017616,0.6248765671658699
63429300,0.6299751254168089
38732454,0.5608224239919082
58562255,0.4975689186233857
68052730,0.5099368265663442
67477025,0.5973515439646853
60804656,0.5421741587519271
41379163,0.6335883416987305
62409951,0.4084734212371025
66634175,0.533825366251535
41060702,0.5271282851399794
65826770,0.5158891581551315
51516426,0.5280029323195237
55431843,0.6112114198151174
61218200,0.5598714461364576
55169755,0.6192162663399791
60385655,0.500899574591929
67289089,0.47372586995673366
65803226,0.5127857972968063
68112551,0.47133619228294765
38626599,0.496321672495307
60931689,0.6906195723468138
62136834,0.5774337895933966
46577562,0.541303917500334
55121204,0.48865467968133913
55937395,0.4953508236102339
63336109,0.46711447205319684
50537038,0.5903071597194836
46837607,0.5851935029301311
39711576,0.6219847911354323
46085003,0.6976253674435081
54443238,0.5573672223608309
56037451,0.49019644090862835
40654561,0.6100703684984177
50636090,0.6392382922220881
49353396,0.43943101710784044
55289802,0.4746862644168868
44289288,0.5299973093525281
54316342,0.5112514156964115
44046937,0.6356091362257831
62166492,0.4185682007522255
50567924,0.6420573503901347
50628479,0.5306426938246902
43295134,0.5961396516405396
43165743,0.47379089663875645
46809584,0.6359429828308987
65843169,0.547186975537753
63702697,0.533957346024372
37721740,0.4827273292652559
38942492,0.728264066358757
65734985,0.547020912092794
41079763,0.5275003717356811
41039415,0.5690339572816452
60780826,0.5598923021000751
51366882,0.6172018017501161
60793964,0.507309758257313
64200466,0.5466840949670381
65774033,0.6642947137727571
65662082,0.6742748189854371
46644885,0.480057790703552
57970596,0.5426253500343478
46577249,0.563432289094833
41000007,0.6442442107732216
57872901,0.5748804806612459
38516676,0.5634558190859967
39629593,0.39635337280904126
64098734,0.4975893652438323
40452003,0.5501711629332425
39522865,0.538837078210888
39239290,0.5181106997259821
60830631,0.5003355351309536
58494163,0.5015931586554561
44055889,0.5088989118089293
61520767,0.5618978790934639
46437067,0.520152986684955
67375965,0.5384052728149715
40786537,0.5416518464680224
50581753,0.5024577798171036
41740540,0.556546462881539
62117692,0.6387749857087145
44807839,0.47346975015485876
40522072,0.510310807647701
61384341,0.6313528712755585
63384354,0.5348903731516181
61652398,0.5757390020770391
45454904,0.47720666320471694
53151713,0.5720240244539015
61472412,0.6200829903040186
54533486,0.5484615737774057
39639362,0.49473409453801254
40572143,0.7282926114515208
43004388,0.5940453960744311
57254470,0.498302084168641
67346400,0.5928436922632851
38802565,0.6200533347282284
37740991,0.5021730971154451
43801625,0.5496512426839426
39389705,0.6614857223419379
55979383,0.6630594355812419
54678310,0.6556856263589022
49953764,0.645113874608399
60317278,0.6819392219563567
59250896,0.6894418861250161
46713931,0.46731939074034695
60773173,0.5213899122882546
65771653,0.6109415799913245
63420315,0.6819112768194023
43391397,0.6681695182024162
59249812,0.43466869300506367
65139546,0.5454199256827043
63338647,0.4870480792046785
47251171,0.6202453096957086
53061228,0.6554946257052546
63998823,0.5576350559078405
59090575,0.43112722938225007
51436828,0.46293805122108805
56532227,0.6470174319695955
62335340,0.4454894272059246
63485466,0.512849904287395
61498315,0.5613190850549844
64028667,0.4847970882933194
66444152,0.4381217107898786
53252768,0.6324790093853325
61431369,0.4171199724442605
39592242,0.5341552575760463
51356877,0.6704891259548759
57064294,0.6844264855517598
68513447,0.6276292168228407
56934493,0.5840564272871926
68575927,0.5090124314429583
46185449,0.6277017113042289
40520468,0.5364583064122557
40108071,0.524320011620355
68252137,0.5642338014664057
67799189,0.6499648237621374
55071372,0.48671558455853253
38498196,0.6025487740915153
46633894,0.5504376109335257
39720908,0.563577935588819
66004878,0.5789717087453292
52688745,0.5094669047332085
55442797,0.4079130473253819
59572939,0.5044618820642159
55471976,0.5575695983651041
52808964,0.4786054991725281
40363308,0.5402306599470778
38649266,0.6002007016413021
51205514,0.5469533625305382
53474569,0.5201775843774242
62549164,0.4980079692769113
48181832,0.5585933967545114
46802761,0.4101561874841935
51126403,0.549231186325378
66097032,0.5044185823387519
65827153,0.5717195596647706
60205439,0.7625954119094719
38634902,0.5655637931156599
61309732,0.5234276420011407
62215902,0.6386139070601135
57568338,0.5362298617461078
46644458,0.4787633049538186
59452266,0.694701340102664
38509242,0.5159113354018788
65727574,0.49689301924548657
40989745,0.644062591985224
62225236,0.6443502701373751
63702556,0.6918336788144362
66522370,0.7368593164739475
44469607,0.5892470953976156
46692816,0.5661441742359204
56109185,0.6347769468483235
56003450,0.6967409211512601
64088849,0.4988858881393405
44513670,0.6256946355562506
55907869,0.7200366745563384
62550179,0.5093039987017869
38449738,0.47351805962357224
46349504,0.6742830775589722
47979769,0.6589895021091333
66026817,0.5016883617033011
40531425,0.575528180648971
42363720,0.60979928741486
63394363,0.6060909459228613
57664166,0.6099123365844258
67397431,0.5407712484397537
48744745,0.6000329181575901
40684165,0.5390490636407466
59965205,0.6222874074372151
51005487,0.5205793222951309
67969796,0.4505236983971791
63480249,0.6957930607315642
63104662,0.4570208521036502
39762362,0.5659435871459111
55298995,0.5442439115522597
57682917,0.5073274321206463
60754576,0.7017997851400809
46487749,0.5467600678506498
51967300,0.670970786798711
68242674,0.48679759728277505
43336131,0.7492949225711092
38458142,0.5139474127280381
44703265,0.6423431651346562
48505162,0.5842711044221033
55088986,0.4643105144108814
46845807,0.6014399861118962
37722290,0.5931918407050306
64190362,0.6856528925363605
60974225,0.4648752035017284
40374388,0.5421440104922559
63339142,0.5640967519820217
37820919,0.5290138390791783
13177184,0.5268242135345811
63419302,0.5933091943791848
39937271,0.6451986119968756
65721581,0.4247589785868243
48384894,0.6256579072636206
61400046,0.5523079748146356
41019185,0.5127693028392991
67326524,0.5646451390837474
61361117,0.5711508172053263
49126190,0.5868803852608699
65804700,0.505447920162434
55998401,0.5446693377187575
63445004,0.7444457612228869
65494583,0.7768972429335544
62357151,0.5734869304631013
68404397,0.7017012837416172
52269183,0.5198755124307071
61503476,0.46039267906497255
49207628,0.6629002368560784
54334506,0.5908061825752892
67235207,0.559967578538275
62644112,0.5777343081355398
38477213,0.6599009364806108
61443577,0.5470381783538455
38932403,0.4759965695892763
40353488,0.4734468482807258
43936868,0.46119764029634747
65169892,0.5033567993286487
39732073,0.49497480878025607
40511965,0.5197044961861118
58592179,0.693582687971081
60606747,0.4892110393030641
58340612,0.40055950811315294
63415930,0.5484322047995702
57054452,0.5574216949689932
65432883,0.5053167606876321
64959257,0.5359300018828393
55069388,0.6692465101584544
61428576,0.5561192244884381
65904231,0.5658101221803141
46795117,0.6497394486353817
55918525,0.5355339860848456
54484654,0.509390285513482
67605553,0.6463900736223377
49764093,0.6689803727794129
57762876,0.5268145697615243
42285021,0.6797526543873806
51486329,0.696159390459548
45050351,0.5268708508938094
46134932,0.5095348248288474
54207682,0.5128116719943884
65272453,0.6332187366989931
43430033,0.4362632495081992
60415122,0.48024957765498927
53684227,0.5249091768135145
55340725,0.5584476582618272
51516368,0.46581155126511314
38464607,0.6040071999591541
61401806,0.5597790395039086
46324739,0.42892141241464626
59210415,0.45237835083082145
65965576,0.5383894377905172
60276999,0.5400086765597559
50758187,0.6240789160401048
46774382,0.622975579065512
46044348,0.4770488657062713
57215130,0.6622595577417164
39751499,0.6126654536657499
56220217,0.5358242194408145
57802190,0.6007014170245667
62072588,0.4458354533684562
58563826,0.5982662683569132
51396345,0.474888561162331
65775824,0.5494083637390069
66120365,0.643827737625353
66120723,0.4629915764392285
46824705,0.37498557899745477
60960938,0.5747689306688099
46735244,0.6540779572206693
49923374,0.5693406211777722
58502227,0.505916215957616
47320344,0.523370485439277
50173447,0.4932027186835311
42334752,0.5144513552833742
46632426,0.5552771100004171
47593203,0.525458582267095
55989704,0.5414831412349962
65734489,0.5644642782691209
54425406,0.7025422270194829
61331409,0.5223839278958676
47038678,0.5655587768290705
66490237,0.6753172940570487
55361682,0.5325016523259386
40694418,0.48281761384392285
38550311,0.540722607083763
65712657,0.5685997264937966
49228282,0.5577288731698362
51496682,0.735574169495557
44144234,0.42010814586089523
41121710,0.6449245558782213
61742600,0.6154285097818811
48628109,0.48769715952985365
66085373,0.6545304737790794
67407023,0.4654037089055582
62714733,0.5764833664677151
51817759,0.5871785147906202
44077993,0.6154319379304691
57662733,0.595081783606031
46812676,0.6495807903730388
65484628,0.631154768652305
45674120,0.6654769267137167
60741213,0.5503555575648839
46713602,0.43740940744006535
51056660,0.45051373859047916
46765616,0.7222539122125257
50580988,0.5206390765348411
61314487,0.5571151099775343
66025357,0.6202387871370483
51918728,0.6579248127792958
55575057,0.6521467311591087
43879269,0.6026054969703117
57704336,0.5308710016929495
50626451,0.5229644468182509
54434766,0.4636090189499567
61843252,0.5988492053096317
58081075,0.634216407086304
55911004,0.5559989444582347
49964095,0.6427843684985506
62166715,0.6821421597909357
64311250,0.6924403167682283
67377882,0.4997013025783809
49593674,0.6132397893370448
64978981,0.6878252344372257
65644605,0.4857151108423459
66631282,0.5465515093398877
41256365,0.4626320383813331
47990421,0.5254647430041933
44703525,0.6799428441382837
57663472,0.6908822199818114
54544900,0.4442396283669649
60942983,0.657719236879515
50526472,0.5473250125688567
68232536,0.49859069698749886
40440530,0.43249319177317497
45474970,0.6252470234304015
64741336,0.5560835593937078
65975274,0.48735068897139366
65834786,0.5630209069206263
62664344,0.49383586875195756
39260013,0.6296931562507243
51217581,0.4825677985794381
52516295,0.5032569952812761
60981479,0.6673260949881902
63938122,0.5149229906552859
61550484,0.5147130901183318
40107250,0.5183565686226663
58200795,0.43885075733175277
49643861,0.5895535319005912
58703754,0.43319416336773153
66603605,0.5899784030056383
39319164,0.5414492229127841
66300245,0.5405408329366849
41150834,0.6832142428219415
52008021,0.6891569715981465
59231121,0.4316199693808802
43306153,0.5856522099952765
41002487,0.40239999478232713
54303775,0.5307836705737533
51887466,0.6933984345139311
65017987,0.5365339620844825
63485555,0.53419070411433
55400680,0.6844681575159411
41470220,0.48940310578721274
67248531,0.4599339788769784
51836883,0.48958580138671626
39792598,0.51831018417665
61421118,0.49370377227061246
55139442,0.45971668760697537
58612395,0.7435996189906301
55421259,0.5377700650898625
55938115,0.6468971250551162
43450198,0.4675921539530901
56270316,0.5443287872700844
56031638,0.6441548640889779
65656771,0.5271872368353641
43499979,0.5299218590151935
53262732,0.5319830033270563
39661178,0.6980859484231553
63034166,0.5721897330005097
38468747,0.6129045035219604
40372498,0.4530765846917223
46118079,0.45931409748670987
61531446,0.6048835326230227
66534526,0.4726226768887433
49883332,0.5435532436834564
49157800,0.6166361308312228
57822907,0.5206474343635922
49066369,0.6446983476008223
46746178,0.5221010775936203
55977294,0.5046111993930131
56090920,0.5243553120816299
61592339,0.533950194748425
62306456,0.4597920657532494
64200863,0.6567445895596992
38644149,0.6904614823856444
43499744,0.5431806226329582
51927105,0.5120234674315657
60276281,0.5604161272644239
57156563,0.6189943451658834
61353563,0.6115309343099755
60821588,0.46273472335277704
39239439,0.5436356079138754
60825122,0.6021168440105664
66600249,0.4607694978886539
63465102,0.5653236795644004
58652216,0.6815515194026264
63528039,0.4658873978309143
61471112,0.5005291695421018
56048046,0.5639700971308195
55072153,0.5090824997963641
45504429,0.5799370198378246
65603242,0.6672037476264748
42296427,0.603343816370943
48444404,0.5684171606425573
49523343,0.6790846552540616
59110881,0.5659311304331505
45374314,0.6223851326752253
56120139,0.48354777033837504
61540951,0.6133537060336808
53924312,0.41901904416589086
42592173,0.4804845818850734
63405884,0.7212326285148657
57863148,0.5276579100711282
56552722,0.5655017162877328
50283316,0.6333573321015706
37329244,0.6080826211816862
51035443,0.5358293444399911
55937983,0.5954528325449935
58502156,0.5313107112264615
51917325,0.551108450954852
43296435,0.4986185814694844
52341265,0.6361592627658972
38732516,0.4822393836670429
41257205,0.540953011691441
38498599,0.5671109138030612
48614227,0.45214328296669315
40572653,0.5097904724953287
46824395,0.6632999486330782
53574362,0.5154876691816215
41429768,0.5855189397983771
57216804,0.5528410196309651
41062714,0.5435480431884627
39360126,0.706523636191474
68364753,0.539648898831863
46417064,0.5086214101201264
68262772,0.6993348641484574
39702422,0.5853577851601829
56062390,0.5072389185035068
65603274,0.6573629764494999
40430277,0.45997042153225215
49965150,0.5642236502706421
66210805,0.557038835413508
61501338,0.634472998452073
44703314,0.5074467397195412
46757121,0.5209316317383832
68443122,0.5068870712637786
49037378,0.5316705458874722
63220157,0.46497578420717695
66330229,0.5271675718082879
63220543,0.44863632877528226
67919119,0.6250350006765234
61883202,0.5538157844289402
39590425,0.4832394497968879
65118291,0.5953232501204058
44086547,0.48503557170069916
61450298,0.5148128056526179
51867908,0.5502229830102288
61523343,0.48641434663596267
67715953,0.5352949913099009
67415423,0.6250212971253643
40450671,0.4483876609129465
48627036,0.6101019672225524
58732576,0.528104395565004
41830463,0.5575156314555209
57276497,0.6731777965376764
39290345,0.6200734029254286
60941850,0.6632686284326412
57284365,0.5470734389519366
