id,actual_lgd,lgd_predicted
104311418,0.71972,0.7883140355062092
92679097,0.4808620000000001,0.6201471401189474
103476267,0.812615,0.5633600524637239
54117289,0.571205,0.5850715405483847
119260739,0.96575025,0.8109729343224555
25287514,0.7338466666666666,0.6104105952502652
16240851,0.7986449162011173,0.7598477229800857
81334219,0.2384795698924731,0.5950794519984509
108136431,0.823408,0.6496955131513004
17635121,0.6291583333333333,0.6205176258974218
64059267,0.87812,0.6173468452125014
823490,0.5440761329305136,0.5243702246643669
136205894,0.9802533333333333,0.6847662277769878
40227275,0.7432250652741514,0.699735607100512
133105614,0.8023705,0.6754521517357712
57842139,0.6859097222222222,0.5566200585698382
42703272,0.5395709090909091,0.4960997825046977
96426320,0.9326709523809524,0.7377976477546507
91237889,0.679037,0.5892181327181579
1694544,0.741945,0.5757285317070863
96094619,0.9643109375,0.7291208852204667
117528325,0.798565,0.7540886049326729
12497345,0.6278216666666667,0.5999044957033174
94038277,0.8760075,0.7704518918156404
17634475,0.6753182608695651,0.6816423827764132
93400971,0.805975,0.7100525434838075
62235610,0.7030512499999999,0.512366365125834
104231813,0.7209765384615384,0.7429763067382433
20781614,0.34706125,0.7000206909495802
112756716,0.51917875,0.6882469688671841
38527728,0.5446187341772152,0.5469711724414985
6735540,0.7181770833333334,0.5320430486705192
13627271,0.5875220000000001,0.5770440725491114
100094585,0.750086,0.6379058090916478
32099082,0.22677291666666666,0.4808234648155967
41630254,0.7830514285714286,0.5416913542670886
9847841,0.3999125,0.5098500627702848
93662229,0.7493958333333333,0.643140446769659
55391638,0.551921,0.48679782925317383
136811075,0.9719033333333333,0.8399318877562568
70902530,0.4893430000000001,0.540663080843227
26279252,0.9883920833333333,0.6429314711353017
113881206,0.8047037142857143,0.7730531425751778
40963251,0.8260816666666666,0.6790838310247871
141255409,0.8804481481481481,0.5863539921264591
125972491,0.305658,0.6768237628596918
68616476,0.896131278890601,0.7202773632219303
38657492,0.9568156701030928,0.6307881364067648
116130513,0.66333,0.7085161561007846
115330288,0.8141419642857143,0.8231232737696526
43799805,0.49639202279202277,0.6502838770567098
109738310,0.36037993311036787,0.6182456885957113
46809662,0.41509300000000005,0.5307338153752982
109831062,0.722394,0.6591547243260422
10122814,0.6979208,0.6102485706579379
104346702,0.5177324999999999,0.6121453728013342
32449929,0.8109356249999999,0.6711291936039528
106057711,0.7452857142857143,0.734800738867391
134021387,0.909035,0.5782693480625969
123923535,0.78248,0.48899741783130274
112696175,0.5558314049586777,0.6910161230620315
53262141,0.17067416666666668,0.4937428630560038
6566968,0.72482,0.6827797367259797
23895990,0.27140738636363637,0.6186850138397157
117289480,0.787826,0.7433239697172528
40431530,0.7178131249999999,0.5980679346419373
83719532,0.5427691666666666,0.501526120472208
69913068,0.277783,0.5083985272320819
88164900,0.43539800000000006,0.66503914564417
48609592,0.449522,0.5424706179810855
11015089,0.7122720238095238,0.6716098901748857
7092910,0.492834,0.5459222168849363
21240566,0.8218416666666667,0.4904711784413409
70917402,0.611012,0.5013916055766449
116714328,0.7282179894179894,0.5501384171586345
120207659,0.8019086956521739,0.6868925395409168
124820986,0.8718655,0.8151045592341719
36088308,0.49130714285714283,0.4787680878867807
68354624,0.7732665217391305,0.47341425502869466
1371478,0.27305641025641025,0.5161869967475508
25968103,0.7550574999999999,0.6475742810166426
107069755,0.587215,0.6380413139641269
31297255,0.5031687499999999,0.510664483990019
5040014,0.7064571428571429,0.7098378038319794
74636581,0.45593400000000006,0.5506337758495304
119374334,0.68621625,0.5882541280718784
65048329,0.8389085000000001,0.6604235234949783
102639851,0.824998,0.7850995386513222
42161335,0.1949614285714285,0.5354519345793375
88351507,0.6154083333333333,0.7081707933975078
58582644,0.423484375,0.6314991176780037
48012705,0.9879802857142858,0.6400527506149215
121737914,0.789675,0.7929162750515418
29154168,0.3464383333333333,0.5636809998374227
75367996,0.8267656,0.7200243429834444
3351122,0.5990179824561404,0.6807148605717805
126052437,0.790365,0.6810034317883267
67645288,0.563932,0.4738858536121255
55958423,0.49032733333333334,0.5636385685658585
64340726,0.8131534218590398,0.5511872683639096
126736147,0.835735625,0.7019197172129417
85567704,0.813979,0.6228295684629851
43419977,0.6720108,0.6730980472674101
111649477,0.8125144208037824,0.7408468548303104
85677934,0.5632792857142856,0.6602398479877515
114786282,0.8496553333333333,0.8294828242551613
142515368,0.93214125,0.6137481831966894
5604764,0.4042298591549296,0.6323866065527511
113810161,0.758848,0.6861915389598454
93157196,0.6913266666666666,0.6656259200885227
60586928,0.3792675,0.5077169005148701
90816919,0.7135083333333333,0.7205502437553538
52949297,0.79488,0.5016685034350273
16241795,0.5957089285714285,0.5418554364492567
90039522,0.664509375,0.7788523179898732
6551656,0.5934951406649616,0.751301633749346
126776135,0.9634914285714286,0.8303405509502401
62934377,0.8514528789659225,0.6846780750793128
75059617,0.567241,0.7575721804388909
19676659,0.388133704735376,0.5491223660927452
72977246,0.621358,0.6336047266449187
125722289,0.8041358333333333,0.855864918035796
99962951,0.7946240384615385,0.778220801836108
85480615,0.8556911111111112,0.6814591195568618
85605809,0.39580133333333334,0.7050938928535894
134654521,0.81244,0.6393480161918403
85609989,0.977656,0.5364870334758716
42443579,0.6897680555555555,0.6730759334696563
98838694,0.5067601851851853,0.6312734946075519
1570295,0.27962524005486966,0.6043515035561839
112379670,0.7979358490566038,0.6562418006792397
77585168,0.29418,0.5348124517486659
73936264,0.6260545454545454,0.6290158673103637
129155329,0.8641116,0.7791185807578841
89988613,0.2582819444444444,0.6187836461904997
55942463,0.529985798816568,0.555527425681242
18645248,0.9205395833333333,0.6707111849293783
34613000,0.35437625000000006,0.5167430887877166
92524222,0.401040366972477,0.49821538130964643
116736032,0.7972360000000001,0.7084558362463758
90268927,0.447614501510574,0.6015488991506668
63447878,0.6199870967741936,0.6646792723201859
117776867,0.82494,0.6437868973923289
104602878,0.7278055,0.6271674500079024
43246415,0.6945378571428571,0.5068008847827895
105729809,0.7902075,0.5613841913180605
86432832,0.6115623333333333,0.758065565398124
138350848,0.9610147058823529,0.7292567160882644
88178985,0.656108,0.8145229221317389
94451087,0.7621525,0.5998508238657141
75201327,0.5680543478260869,0.6550247611449861
97457451,0.357741,0.5468357694702323
33250374,0.663529761904762,0.500684394930097
41041029,0.70362375,0.6483704406966505
112705548,0.7597961904761905,0.7730118378901406
65353733,0.5840988636363637,0.7007432871138822
96682452,0.691578,0.4891266867064119
31557714,0.641892,0.5019055893793586
131517940,0.95169,0.7721293733765382
130653795,0.8284233333333333,0.6799724501024843
122690860,0.7379112903225806,0.7091508929850695
55432741,0.19521875,0.522137486040748
75359215,0.607044,0.6414338444145766
49903175,0.7858641666666667,0.48033750650633
5980246,0.6948591194968554,0.6691297218191404
8998860,0.6716633333333333,0.45746346375165375
56120370,0.6282609195402299,0.6852325887635049
60296109,0.611814,0.6062612546703328
8587197,0.840485625,0.5435618536979049
90341629,0.7651903430749682,0.7623003174175331
88653797,0.252784,0.49184760182689363
78730698,0.6653315682281059,0.7587604832449706
83990822,0.8431651428571428,0.767613750921755
115356228,0.8056605714285714,0.7125243726031348
92173779,0.37207604166666675,0.5211644459026062
140772424,0.908965,0.5315700021828067
36250403,0.6357611428571428,0.5391822913088155
59221369,0.5055426666666667,0.6719634786966711
46772792,0.7563588,0.676397865726711
84100155,0.54606375,0.5224336817970586
130322086,0.9746049999999999,0.660514548745579
127948381,0.9359975,0.7106906287995458
61308127,0.83163,0.6687074545482252
57618509,0.77724,0.5115794702679035
98044006,0.732594696969697,0.62590040728686
110669885,0.69825,0.6446824307232926
55422987,1.0,0.44446987840124014
42101303,0.30183875000000004,0.6767883088646345
12355898,0.7663824561403508,0.5680941053034229
70273590,0.24387222222222227,0.641766844658035
8995240,0.6862350310559007,0.6580051427016679
7935984,0.706443358778626,0.668803819945595
96433547,0.5155266666666667,0.6438090727398781
72683073,0.7669926666666667,0.6978158062294896
62042605,0.7335336842105263,0.5540417365417456
73873214,0.5669792857142857,0.6615363606908343
69982841,0.8438880131362889,0.618578778182159
56009055,0.8045055555555556,0.6123091877882403
119273614,0.6602600000000001,0.6377366018589844
4289064,0.8016626865671642,0.7200697856690491
13487950,0.29603593380614657,0.5563329396653826
131875466,0.840294,0.6992071417248228
80958157,0.8558817142857142,0.8020575841973602
77347685,0.0,0.48066988719028564
5105537,0.3846181481481481,0.6686206706878972
78720719,0.8425817561807332,0.7287361902427489
91207533,0.32335291750503015,0.7537406448802012
137934545,0.975270238095238,0.5303828782428817
72685543,0.275036036036036,0.5518430134129697
768946,0.30777125000000005,0.6405170949829472
73874030,0.7337092592592592,0.6281380108633866
8014858,0.2400202830188679,0.5690567100367706
81568516,0.6293444444444445,0.4766659131413005
125073824,0.9515330434782608,0.6207351500521122
33161414,0.37970416666666673,0.6327746027586183
28693814,0.35147173913043483,0.7019519415025449
89010331,0.276149,0.6152964458815805
91132327,0.6455328124999999,0.7237089508211545
74665480,0.5939677419354839,0.5823528532070607
95191142,0.7007316666666668,0.6514105058841203
40177590,0.635468,0.6794864591246617
20798703,0.43901333333333326,0.5180212089318101
70670402,0.517305,0.6375410398186925
49964399,0.7057454166666667,0.5876250416649851
99480220,0.6491276666666667,0.50688928619396
85527841,0.8246211428571428,0.7740300658844874
15730056,0.7622142025611176,0.628587875347252
118151826,0.931755625,0.7343150770123285
121281672,0.8649164516129032,0.666127259909261
123996396,0.8033103333333333,0.6144135831598365
25356039,0.7760031428571428,0.6700464604850922
107051797,0.8235230769230769,0.3987405586506869
26380275,0.70051961414791,0.6946389390198789
19577030,0.5560309999999999,0.6161080175938662
102177077,0.79671375,0.5106277690432168
129881075,0.740184,0.4882693265513538
78991350,0.6301304166666667,0.7378263378827283
76689001,0.6034269999999999,0.6440770532369748
129324964,0.929637,0.5940099722817974
89799374,0.7373214285714286,0.5453266593456323
65802749,0.842284,0.705581735928819
4895040,0.7879127777777778,0.49635784594008225
39641880,0.5501171428571429,0.5816746444648605
55150710,0.5348425,0.7251592572553747
74612737,0.6095140495867768,0.5606790502394788
126303464,0.7282984848484848,0.6242607868206106
74645908,0.9600886941279579,0.662294479309362
144131103,1.0,0.5393867978629232
28853489,0.79238,0.602318754719383
134414739,0.8294345,0.5928768313086666
1620725,0.1618141666666667,0.5578306314325996
109975032,0.6324366666666666,0.6450475301026461
58250363,0.27055280000000004,0.5232228312643866
69423894,0.5773729166666667,0.6986736674939117
113124486,0.7937156666666667,0.789718527269762
3254811,0.6376828828828829,0.5806908927530611
57722120,0.4498336507936508,0.5948633862361975
103743592,1.0,0.5734295359805714
10975058,0.64287,0.6295852667660622
34191832,0.7386968163265306,0.651605569337521
25817162,0.6081776971894832,0.6019648707505884
110257976,0.7407506666666667,0.5669863570948802
66631810,0.86099,0.6782914174733432
66615413,0.726499,0.49174667327432925
95186964,0.470507,0.5300190107931743
103218667,0.778416875,0.7880130104171031
11704846,0.8041933333333333,0.6469910848416979
91670056,0.8131883333333334,0.8538781606635578
15369485,0.1783007246376811,0.5866056208780243
59381761,0.7473272,0.6634179939937874
59232430,0.7865157894736842,0.626013216681291
24415066,0.27123624999999996,0.5003896718390941
12977103,0.2131099999999999,0.5425930841096525
71754400,0.6851326666666666,0.5347561729517959
12455417,0.698060606060606,0.5517694325069775
118617229,0.39030600000000004,0.5134729618048147
72755475,0.8737901918976546,0.7192233688391733
139637771,0.8909678571428572,0.7064553077187283
40490393,0.7804104000000001,0.667589816138224
11638494,0.7299634920634921,0.7141164111727967
109889315,0.592829347826087,0.5678340445216732
72543778,0.554323,0.6360182641977538
78971411,0.317647,0.5851443918494074
39661719,0.7784575,0.6488465267343999
74602985,0.5172083333333333,0.6804033847285392
36108861,0.23196249999999996,0.5056386104432945
68771937,0.58564625,0.6536672671883736
17893959,0.4861681818181818,0.47537416992158577
102824520,0.5455666666666665,0.5570168839738514
38439798,0.7094028571428572,0.5732139073371055
84701312,0.6460655105973026,0.7738137630850516
10158748,0.9532858333333334,0.6210548281199104
50364565,0.51545,0.5359848634512919
130868388,0.9012836666666667,0.7430215852598695
102576304,0.6635875,0.5741018951770789
9057602,0.7227651612903225,0.4874558032142325
36551391,0.7266629850746269,0.523257857078184
65352977,0.5795342975206612,0.702003888171547
71017317,0.9100583333333333,0.5513738314268148
59110881,0.37617750000000005,0.5659311304331505
13166551,0.6072888888888889,0.5842020139319387
27511827,0.7006664383561644,0.6370893866790655
61310804,0.7409109375,0.5444833010614392
87978449,0.22932937500000006,0.5803940872978373
2475893,0.7874162661737523,0.6885588433253137
87143653,0.491096,0.6072038147458053
40440338,0.3826858333333334,0.5444137610572949
27410179,0.4475819999999999,0.578092820101775
46324630,0.5165842857142857,0.6135086076499221
73894694,0.023400666666666736,0.6155754801756329
7078652,0.911931,0.6225112348201332
66121343,0.6906559999999999,0.5889876846533371
115047732,0.5366286666666666,0.6353784791368561
74503435,0.6485035714285714,0.6470589773499335
66470348,0.6991736111111111,0.49190042211857826
111916511,0.8390054054054055,0.6975243843522876
109112572,0.812864362850972,0.768987179136808
65885382,0.8375388888888889,0.6957232861399473
11725278,0.658730474040632,0.5628435257907569
71583155,0.7790279999999999,0.6245109767505289
63547112,0.2566147812971342,0.5178592993502937
46822607,0.2906455,0.5927152607074839
87154485,0.2699857142857143,0.6645905351902793
102628343,0.5501283333333333,0.5647065641291106
39927540,0.45852933333333334,0.5779495160978532
55595150,0.6630516666666666,0.5782947017552821
6285140,0.400459,0.5257143966163366
21640763,0.16502400000000006,0.5821084694888998
62824159,0.7597526785714286,0.5604891396538447
90671272,0.6662942857142857,0.821251789023619
83933291,0.60097,0.6348576738147086
59280732,0.6947650897226754,0.7077654007417972
35004443,0.7541361111111111,0.661746562021617
103750879,0.6391426666666666,0.5913818120610558
46598567,0.5732052083333334,0.5224489973562285
99875879,0.8868366666666667,0.8557418056840758
99857144,0.824132,0.5637352145596933
97892946,0.7581208571428572,0.6659101812838791
133415476,0.937584,0.7214051330663049
17283037,0.90445,0.6230905849247781
52516295,0.24864600000000003,0.5032569952812761
132562707,0.8750015,0.6941603084759511
77805796,0.20209166666666667,0.5310052103777168
1086946,0.4199775,0.46689746700922996
71430203,0.6908894285714287,0.6472381581477037
30535592,0.4120851851851851,0.563276169777471
17532782,0.7607705,0.6360992036508852
