id,issue_year,actual_default,pd_raw,pd_probability,pd_predicted
49237556,2015.0,0,0.18280953382440096,0.056899032160009314,0
679427,2011.0,0,0.4119783647704451,0.16460423828400744,0
138437734,2018.0,0,0.29930945200129316,0.10552241797871416,0
683311,2011.0,0,0.25517209162155896,0.08579922264915767,0
49864981,2015.0,0,0.3043590325916636,0.10789028846324944,0
136320287,2018.0,0,0.6014825966631387,0.303908066049746,0
4526868,2013.0,0,0.45987052984161386,0.19430464384326465,0
69723334,2016.0,0,0.2741100516715766,0.0940530889117514,0
47158296,2015.0,1,0.7747929718653811,0.5063525983634886,1
44017186,2015.0,0,0.6509353615494663,0.35217618020608693,0
77357913,2016.0,0,0.6879387822150672,0.3926949354828609,0
102196855,2017.0,1,0.7390697896374371,0.45607338585200957,0
1097724,2012.0,0,0.24388543776234517,0.08102271421170212,0
60305919,2015.0,0,0.7931723315207972,0.5344392642342347,1
125867828,2017.0,0,0.7019446133172439,0.4091456147984573,0
53614233,2015.0,0,0.18531826304437396,0.05783548424954339,0
40736248,2015.0,0,0.1257902594857037,0.03677859419039057,0
94287475,2016.0,0,0.14481971190847753,0.04325153920498181,0
32609690,2014.0,1,0.5418203698942123,0.25318751449887295,0
125319371,2017.0,0,0.7126715305840425,0.42219302107979023,0
81547434,2016.0,0,0.22911107615130008,0.07492559364059839,0
35783428,2014.0,0,0.5354373734890452,0.24818570058423173,0
73541093,2016.0,0,0.2945068108213195,0.10329227162588137,0
78670687,2016.0,0,0.20771157300714982,0.0663957241009928,0
55390249,2015.0,1,0.5001807635693621,0.22187705278897768,0
123023826,2017.0,0,0.5131900566571397,0.2313326730775839,0
61500983,2015.0,0,0.42575928923294043,0.1728352275112346,0
461234,2009.0,0,0.3341136121748973,0.12233959201301493,0
73561549,2016.0,0,0.7794078786108402,0.5132551306857812,1
1065234,2011.0,0,0.23735076745625625,0.07830453940937068,0
97375535,2017.0,0,0.5576782565393134,0.2659515597898773,0
125723723,2017.0,0,0.38230942026300047,0.1476848663392265,0
88778454,2016.0,0,0.4574460669514242,0.19272478740990454,0
40540220,2015.0,0,0.7394706624800362,0.4566082978415713,0
7307124,2013.0,0,0.05334045787443647,0.014240591809803976,0
36381507,2014.0,0,0.1995560757491992,0.06323573691793309,0
93959664,2016.0,0,0.22400206090444716,0.0728572170627114,0
9219762,2013.0,0,0.5200511954589666,0.23643629817323467,0
33250123,2014.0,0,0.4639554861479234,0.1969859236360293,0
99913828,2017.0,1,0.6901274986286977,0.3952233136059196,0
48896282,2015.0,0,0.460019440100384,0.19440195681715444,0
99842327,2017.0,0,0.20182315156258482,0.06410922319162238,0
14479648,2014.0,0,0.3800309092754887,0.14642878298732034,0
3844755,2013.0,0,0.7304419856235225,0.4447123320522372,0
1338085,2012.0,1,0.7609859383589189,0.4862746477040444,0
43165971,2015.0,0,0.4008361120749217,0.15812491150953553,0
70042185,2016.0,0,0.3749323196875572,0.14363965604967036,0
6646233,2013.0,0,0.427300042503293,0.1737708019388791,0
72062339,2016.0,0,0.5683483466928423,0.2748210842807434,0
3918472,2013.0,1,0.5205247286943256,0.23679157268894674,0
35683617,2014.0,0,0.5609075188938472,0.2686115032019549,0
3632966,2013.0,0,0.36278955685840597,0.13711510835194668,0
103468458,2017.0,0,0.3469601736199341,0.12885176576554694,0
45814315,2015.0,0,0.11774264237922308,0.034111684892860254,0
109832780,2017.0,0,0.32103607722500327,0.11588234875183052,0
55199507,2015.0,0,0.6323284687263886,0.3332789811958263,0
88914330,2016.0,0,0.6135795805061611,0.3151487758253053,0
73171259,2016.0,0,0.669256970657792,0.371726643564798,0
64108313,2015.0,0,0.5296353704591646,0.24370473913433394,0
60971881,2015.0,0,0.11392481680564165,0.032860959232003266,0
9395081,2013.0,0,0.3602702444583089,0.13578187544034268,0
7604965,2013.0,0,0.5043036785652415,0.22484290213908462,0
2594661,2013.0,1,0.5207937064091284,0.23699355295029023,0
110756360,2017.0,0,0.6724562144545939,0.3752413596857493,0
190811,2007.0,1,0.15711763640753848,0.047561828898283726,0
48684238,2015.0,0,0.5766086834234156,0.28184907162616085,0
1583626,2012.0,0,0.5225353683731229,0.23830449658106642,0
6288290,2013.0,0,0.7150626133322521,0.4251562389073054,0
28983771,2014.0,0,0.7962243241010101,0.5392611815818203,1
18945435,2014.0,0,0.6755015405642635,0.37861572653355546,0
54168050,2015.0,1,0.8441967439439546,0.6215888763568447,1
40452640,2015.0,1,0.57784022348716,0.28290924031233317,0
124716186,2017.0,0,0.5024276228868653,0.22348984110486556,0
137688761,2018.0,0,0.7577335307444818,0.4816663758967506,0
122348025,2017.0,0,0.6503526666418863,0.3515701012615851,0
30686179,2014.0,0,0.3553722650867845,0.13320958690921006,0
15470430,2014.0,0,0.4928391609198669,0.21666512228776472,0
13637292,2014.0,0,0.2582963741503312,0.08714000587709589,0
129203119,2018.0,0,0.32088958565633685,0.11581097657862399,0
92514155,2016.0,1,0.7658829645931146,0.49329932624709627,0
46124322,2015.0,0,0.14590437953192661,0.04362764864770561,0
68122149,2015.0,0,0.4542161325221953,0.190633248378832,0
29074639,2014.0,0,0.36100409848501264,0.13616951883651596,0
51516806,2015.0,0,0.34973610917116554,0.1302815164640636,0
38625352,2015.0,0,0.3776518704093862,0.1451236582638374,0
68615666,2016.0,0,0.35787443377258243,0.1345204156144945,0
121927317,2017.0,0,0.3896827893552572,0.1517910364004582,0
63124772,2015.0,0,0.5402010109783547,0.25191132049410775,0
69594573,2016.0,0,0.31626336122065263,0.1135678090328337,0
68995807,2016.0,0,0.4060279811452776,0.1611248651368397,0
65715487,2015.0,0,0.2785867484951046,0.096049265626122,0
2368412,2012.0,0,0.4300783568810654,0.17546577516679926,0
70915959,2016.0,0,0.6148585497024344,0.31635773039628623,0
69336596,2016.0,0,0.5427102392174504,0.2538909205477473,0
2284564,2012.0,0,0.45865766965048455,0.1935132399605987,0
1560742,2012.0,0,0.5181718718895661,0.23503020110754255,0
43869942,2015.0,1,0.5029800349612655,0.22388764523701862,0
109604440,2017.0,0,0.48817542270844827,0.2133995731897071,0
4085001,2013.0,0,0.11193082985298207,0.03221140818993006,0
17753418,2014.0,0,0.4595941065001286,0.1941240865588534,0
28602586,2014.0,1,0.21428183391016048,0.06897754148383321,0
75332162,2016.0,0,0.7162371235318625,0.4266192523553834,0
105721766,2017.0,0,0.2688770031008513,0.09174174095137884,0
139661321,2018.0,0,0.7182911911115397,0.4291897901025383,0
73689583,2016.0,0,0.48004849698964586,0.20779146778434882,0
74121496,2016.0,0,0.4395926227639857,0.18134851133168836,0
42383429,2015.0,0,0.7034284517641234,0.4109268102969441,0
51636154,2015.0,0,0.5399680707433683,0.2517281505429513,0
94277762,2016.0,0,0.2791919023853116,0.09632045438387754,0
96416332,2017.0,0,0.6854802425981321,0.3898731924165629,0
19607415,2014.0,0,0.5231192685183575,0.23874520112347322,0
95051881,2016.0,0,0.15768742427726776,0.04776399384495039,0
102086300,2017.0,0,0.5402458308455281,0.25194657581758095,0
65696644,2015.0,0,0.5057010967773651,0.22585458503489633,0
20119109,2014.0,0,0.30341506708351523,0.10744583046547584,0
35893881,2014.0,0,0.6167992248185693,0.31819979879453547,0
94981592,2016.0,0,0.11269780005801903,0.032460953998891116,0
101412936,2017.0,0,0.5390362604499348,0.2509964524601327,0
83022204,2016.0,1,0.4933431523916844,0.21702010991808657,0
16462220,2014.0,0,0.4569418604571829,0.19239729983228962,0
92219235,2016.0,0,0.20653819935832773,0.06593804402708127,0
20761872,2014.0,0,0.3184410211915894,0.11462111820117611,0
32569659,2014.0,1,0.3538428259358277,0.1324116657923866,0
93675375,2016.0,0,0.36916066714605106,0.14051791315498088,0
371358,2009.0,0,0.4450302232365584,0.18476605148054695,0
135485747,2018.0,0,0.5969919277794138,0.29982271496526025,0
137502398,2018.0,0,0.4550407424057981,0.19116579801400646,0
59402374,2015.0,0,0.1693131963662793,0.051937164223875246,0
13016585,2014.0,0,0.6356787780406218,0.33661325478873755,0
755554,2011.0,0,0.43354940705114264,0.17759781066942396,0
131275583,2018.0,0,0.47864157961312354,0.2068310745866439,0
431672,2009.0,0,0.2262536869110994,0.07376628297883663,0
40390649,2015.0,0,0.41019968129579265,0.16355954141547158,0
87978098,2016.0,0,0.2662177559426416,0.09057622908955092,0
73855138,2016.0,0,0.2870575747047029,0.09987483852088998,0
66411693,2015.0,1,0.5177819468124872,0.2347392379427311,0
7666583,2013.0,0,0.336926787602825,0.12375112135855898,0
97789396,2017.0,0,0.19310107794509143,0.06076926279355402,0
4286780,2013.0,0,0.7048016426164452,0.412581874752217,0
95855771,2016.0,0,0.6608183728735533,0.36260163668136586,0
20207954,2014.0,0,0.1362669408030887,0.04031303305324937,0
81008152,2016.0,1,0.4726686124510608,0.2027876506990808,0
133630826,2018.0,1,0.6286706694324197,0.32967201699583787,0
87144288,2016.0,0,0.4800661636096137,0.20780354689359964,0
1413718,2012.0,0,0.5282288916015555,0.24262776128832877,0
51386399,2015.0,0,0.1718035651086191,0.0528431759137979,0
1363041,2012.0,0,0.5514127319391291,0.26084986840046537,0
6521851,2013.0,0,0.4608063530020417,0.1949167417990631,0
107046560,2017.0,1,0.3795345076497869,0.14615592394883997,0
73893336,2016.0,0,0.3128408791912119,0.11192166129787108,0
55970369,2015.0,1,0.6757534883723487,0.37889616295915934,0
17643117,2014.0,0,0.30631606799042227,0.10881440869548861,0
13066677,2014.0,0,0.6658465499198659,0.36801358448461713,0
40513156,2015.0,0,0.5561587111230739,0.26470713225402315,0
10065500,2013.0,0,0.46304390498977305,0.19638545890808864,0
57674529,2015.0,1,0.6566338093262221,0.35815351100071535,0
126660474,2018.0,0,0.32811145468734354,0.11935474216454083,0
100017233,2017.0,1,0.42989172599944625,0.17535159590784297,0
79731785,2016.0,0,0.5949233355920733,0.29795640870455903,0
39542557,2015.0,0,0.4541325662588528,0.19057933395567145,0
695069,2011.0,0,0.1628053686005427,0.04958974825093505,0
96324591,2017.0,0,0.47353216115985713,0.20336886742270602,0
3160435,2013.0,0,0.3500971028342041,0.13046804492349454,0
111157269,2017.0,1,0.1964018006384577,0.062026686504513685,0
79310549,2016.0,0,0.20068739684356873,0.06367115365452751,0
38842307,2015.0,0,0.37518982689159075,0.143779811651111,0
69453520,2016.0,0,0.2476034237609086,0.08258464482567655,0
5875545,2013.0,0,0.19641479844875523,0.06203165372786629,0
32199120,2014.0,1,0.7426295107319743,0.46084561560270054,0
83669702,2016.0,0,0.7516536480414233,0.4731720436202587,0
130993447,2018.0,0,0.4533232088549879,0.19005767770096285,0
10074658,2013.0,0,0.5632173815289597,0.2705270453907534,0
99270542,2017.0,0,0.5626355859358421,0.2700435490331273,0
69852172,2016.0,0,0.5582939696280583,0.2664571082286258,0
113099759,2017.0,1,0.2161730601794741,0.06972674373271869,0
69792163,2016.0,1,0.7335874384771652,0.4488209544483502,0
11315186,2014.0,0,0.33938244314021965,0.1249898754197719,0
70931458,2016.0,0,0.20212850136608773,0.06422716104860597,0
60336529,2015.0,0,0.5878344916517565,0.2916341251448649,0
73588847,2016.0,0,0.4964897469382101,0.21924573347547385,0
69502408,2016.0,0,0.3760821491050272,0.14426606624107252,0
98877736,2017.0,0,0.31798722908565435,0.11440124420660774,0
114175145,2017.0,0,0.364070768461446,0.13779579994855687,0
79541306,2016.0,0,0.35568476755527384,0.13337293106331027,0
84525615,2016.0,0,0.7717462298739746,0.5018489808826506,1
2184901,2012.0,0,0.6031994230802763,0.30548229261722465,0
76212304,2016.0,1,0.7342311527403989,0.4496664591646856,0
75358134,2016.0,1,0.6651421903635825,0.3672510080078272,0
76447064,2016.0,0,0.6470085683081266,0.3481099983082919,0
60871877,2015.0,0,0.29699019451799946,0.10444279896693451,0
63415930,2015.0,0,0.5838415863032849,0.2881222284837965,0
119940935,2017.0,0,0.29190489338223025,0.10209288434051449,0
26068024,2014.0,1,0.22478323365097116,0.07317216069251195,0
63347995,2015.0,0,0.43314004173792314,0.1773455253826573,0
61531544,2015.0,1,0.6321273715247979,0.33307977896159024,0
7380145,2013.0,0,0.4129208253672937,0.16515940212957725,0
65944158,2015.0,0,0.47605267881493535,0.2050718067336124,0
125698304,2017.0,0,0.5044940928114678,0.22498056277876805,0
99676459,2017.0,0,0.7155653065353721,0.4257818076331268,0
60772569,2015.0,0,0.328707950063743,0.1196497573598701,0
84054015,2016.0,0,0.6284537820525821,0.3294592268158296,0
129420111,2018.0,0,0.12271151422601459,0.03575342251574839,0
107092265,2017.0,1,0.7378203200048157,0.45441018698998725,0
2984664,2013.0,0,0.6080602509477406,0.30997694265421843,0
23723506,2014.0,0,0.40214830486428516,0.15887999092345714,0
65626880,2015.0,0,0.3493246187782743,0.13006906414242805,0
71011710,2016.0,1,0.7176044043908245,0.42832862640519737,0
72713477,2016.0,1,0.276089611323893,0.09493362068458258,0
72583537,2016.0,0,0.4659203621915377,0.1982843725422823,0
21430963,2014.0,0,0.2100570369437829,0.06731366540523974,0
73302260,2016.0,0,0.7099136009228922,0.41880028927243346,0
1598329,2012.0,0,0.318871650344516,0.11482995455135185,0
71826653,2016.0,1,0.34833395370915726,0.12955831811741483,0
45515063,2015.0,1,0.5954326527767388,0.2984150148149665,0
822137,2011.0,0,0.6362753363969668,0.33721004764167734,0
31637265,2014.0,0,0.5595126827173806,0.2674600060333791,0
3349633,2013.0,0,0.3365051545472415,0.123539050155326,0
26809871,2014.0,0,0.45478295680187714,0.19099921018066715,0
75151629,2016.0,1,0.5376030688241769,0.24987422583897184,0
5204649,2013.0,0,0.7339962608197307,0.4493577486383553,0
46324877,2015.0,0,0.6595341669481403,0.3612311955731572,0
141024516,2018.0,0,0.45345155823005096,0.19014034046559208,0
60983511,2015.0,1,0.3620953660458223,0.13674704612276392,0
138655863,2018.0,0,0.49803817589933586,0.22034688166057814,0
69694695,2016.0,0,0.5147176198863525,0.23246185946843612,0
74884613,2016.0,0,0.3381303173239009,0.12435746829135139,0
19057587,2014.0,0,0.4964450039522802,0.21921397329245307,0
89976517,2016.0,0,0.3993687613024866,0.15728303960322862,0
68414321,2015.0,1,0.7184230263649604,0.4293552938070543,0
104338226,2017.0,0,0.48482151538029933,0.21107258196541073,0
41268498,2015.0,0,0.5037437987643931,0.22443848665461016,0
17373129,2014.0,0,0.47683217364793684,0.20560042303070244,0
77961976,2016.0,0,0.18098579662940958,0.05622107361527986,0
31888208,2014.0,0,0.5948821007418027,0.29791930529210786,0
88207181,2016.0,1,0.3129496064814856,0.11197378363845285,0
1358457,2012.0,0,0.2520644370279131,0.0844736223352443,0
12906097,2014.0,0,0.2938875753202177,0.10300626664056876,0
38655202,2015.0,0,0.3919335141085573,0.1530571982810748,0
77049492,2016.0,0,0.14539162888328427,0.043449754772715725,0
26299790,2014.0,0,0.7673988052250237,0.4954950426486298,0
88544057,2016.0,0,0.4620283486068493,0.19571794376850482,0
51886871,2015.0,0,0.4393578589109883,0.18120187830373083,0
65744272,2016.0,0,0.3589840239644757,0.1351038703799167,0
71836261,2016.0,0,0.2721233497915676,0.09317280776106873,0
124007308,2017.0,1,0.7621731263625159,0.4879680737826078,0
51225912,2015.0,0,0.2645840339601817,0.08986318599133138,0
5344665,2013.0,0,0.5832801152688655,0.28763120210447074,0
49117018,2015.0,0,0.1888609324542463,0.059165523734184565,0
1388196,2012.0,0,0.2237675845048004,0.07276277586146983,0
83697011,2016.0,0,0.6458066457257182,0.3468739051958128,0
78528598,2016.0,0,0.5706714109967709,0.2767831092767988,0
143178597,2018.0,0,0.2235999017945982,0.07269526354007405,0
1856477,2012.0,0,0.3250129909738746,0.11782800594902071,0
121253322,2017.0,0,0.5961473718049374,0.29905956791325644,0
44775917,2015.0,0,0.5281755072753719,0.242586954147464,0
120647901,2017.0,0,0.3005826976562189,0.10611723384123325,0
129600420,2018.0,0,0.6156982188921415,0.3171536035099942,0
84213254,2016.0,1,0.4527192896977532,0.18966904207028276,0
96935287,2017.0,0,0.28539099664898093,0.09911713181508708,0
734645,2011.0,1,0.5353252061096004,0.24809848454318575,0
83952597,2016.0,0,0.42351174148821585,0.17147606331857715,0
91413728,2016.0,0,0.5016341481674857,0.22291933093571903,0
1257334,2012.0,0,0.6385797302628573,0.33952418752170044,0
111097891,2017.0,0,0.48880591607939167,0.2138390109963402,0
18506102,2014.0,0,0.5632599433991333,0.2705624431104239,0
66511106,2015.0,0,0.7843303132173525,0.5207269605789266,1
83112845,2016.0,0,0.33980858170236916,0.12520547161899323,0
1152755,2012.0,0,0.5153343906417612,0.23291892520493962,0
94811261,2016.0,0,0.4873036547731941,0.2127930143678757,0
58623581,2015.0,0,0.08163400000704771,0.022649891484481707,0
9035020,2013.0,0,0.6431186040162893,0.3441237113490855,0
107266130,2017.0,0,0.7975366190724111,0.5413487917869554,1
4528640,2013.0,0,0.1992582827804201,0.06312128011883719,0
73610496,2016.0,0,0.28264762429835355,0.09787526945585519,0
32280029,2014.0,1,0.4834129311300412,0.21010057450601638,0
55412869,2015.0,0,0.47326630389558094,0.20318981002412165,0
1501491,2012.0,0,0.335285794181018,0.12292676256530868,0
54588522,2015.0,1,0.44560804232201967,0.1851316186777796,0
34363345,2014.0,0,0.4461892638481863,0.18549980810517827,0
39549224,2015.0,0,0.2200631545654135,0.07127634863853158,0
85241859,2016.0,0,0.6425930064593931,0.3435882533714461,0
99901291,2017.0,0,0.7358850737898424,0.4518461916729585,0
116493238,2017.0,0,0.595036224659613,0.29805800686949996,0
50605600,2015.0,0,0.1296852137270141,0.038084298555715615,0
71068375,2016.0,1,0.4056639594373009,0.16091344321099046,0
108137041,2017.0,1,0.4951677669742309,0.218308721174669,0
428096,2009.0,0,0.42642996295189123,0.17324208907332317,0
74564426,2016.0,0,0.31355715301140896,0.11226524186393502,0
634290,2010.0,0,0.5240066067171805,0.23941609087282625,0
94391542,2016.0,0,0.37186992590384343,0.14197861476097778,0
107415390,2017.0,1,0.5014953282153926,0.2228196265723525,0
74151901,2016.0,1,0.5965915513110375,0.29946072850354893,0
43589530,2015.0,0,0.409237133291689,0.16299585293873453,0
57874044,2015.0,0,0.2664551824409101,0.09068004397502996,0
35176836,2014.0,1,0.8192019041726819,0.5771030058501653,1
58704018,2015.0,0,0.28061581095106114,0.09695982669971695,0
113546599,2017.0,1,0.5846742204400571,0.2888516659455409,0
46356634,2015.0,0,0.15959361834343008,0.0484419228391791,0
67075260,2016.0,1,0.4808301188287527,0.2083263453992489,0
26739747,2014.0,0,0.7060241368535273,0.41406074943774573,0
46556637,2015.0,0,0.460367271774196,0.19462939097977558,0
29194480,2014.0,1,0.5109008887805032,0.2296480246553466,0
46674106,2015.0,0,0.5568054742538865,0.2652362348108917,0
8045259,2013.0,0,0.5115967918068719,0.23015920349821226,0
124762519,2017.0,1,0.22139386634602984,0.07180909047888469,0
69337228,2016.0,0,0.6167809786793206,0.31818243674273405,0
9055379,2013.0,1,0.39410438156187083,0.1542841498726967,0
68675285,2016.0,1,0.6185433557495392,0.31986320629055964,0
629694,2010.0,0,0.6682258743897075,0.37060040510830256,0
20811941,2014.0,1,0.5007765038154253,0.22230385802545563,0
59945643,2015.0,0,0.45104294635914605,0.1885929971551059,0
87083387,2016.0,1,0.6009977455606021,0.3034647303857288,0
68029869,2015.0,0,0.281308279342769,0.09727141059710369,0
