id,actual_default,pd_probability,pd_predicted
67205653,0,0.32383091661766,0
66036342,0,0.3469165652535461,0
61368724,0,0.09412666104659094,0
66404955,0,0.2605721980013369,0
58110994,0,0.1574829896533833,0
57862277,1,0.7623571961217027,1
65482605,1,0.6703218749618978,1
65483686,0,0.20916962382506854,0
60903901,0,0.2546657565729241,0
63287965,0,0.31120085351095783,0
65608103,1,0.1476724103353264,0
60825403,1,0.19674976951582168,0
56562694,1,0.19228601199550885,0
66623134,1,0.26567481493149564,0
67425425,1,0.16101009344309963,0
57408404,0,0.17935001786679733,0
58494339,1,0.6171384121696668,1
60760976,0,0.1699473495982062,0
60637230,0,0.09067227877566009,0
64832826,0,0.3100629925656049,0
63439790,0,0.2603469132865731,0
65767226,0,0.11738514995708414,0
68162747,0,0.27821558592605133,0
60257322,0,0.1740273751977818,0
65974803,0,0.10694998142279355,0
60832030,1,0.27138909942955924,0
63834439,0,0.13702701193788716,0
58963451,0,0.06397418222464817,0
63338344,0,0.07734591970031095,0
62944687,0,0.04631260005603149,0
68475616,1,0.42980122460229503,0
64978095,1,0.15799278090759683,0
61513394,0,0.34216718162829096,0
63334471,0,0.13027818706136096,0
65855000,0,0.23268761662620488,0
64150442,0,0.3464862977155027,0
64088974,0,0.10740687037092425,0
58041026,0,0.04130210386795292,0
58470161,0,0.07213781780244924,0
65513413,1,0.22461766310200856,0
57074856,0,0.5282251551088313,1
55411991,1,0.5480178586837983,1
59561497,1,0.4749199311302388,0
66560399,0,0.22827896999568986,0
59531730,0,0.5174377191000746,1
67445127,0,0.275561003749518,0
62245352,0,0.12147483529653377,0
59120957,0,0.6938465348168616,1
60762768,0,0.4132327979380771,0
67356387,0,0.2861621497349379,0
63177621,0,0.2041410601261035,0
56924326,0,0.3334288001066959,0
62265485,0,0.1539392083487051,0
64903487,0,0.17041156078003447,0
65692496,0,0.07108708161210714,0
59985799,0,0.22744732441998483,0
63528180,1,0.20773403838688442,0
65782806,0,0.09456537493766852,0
66625993,0,0.36141695787873973,0
60345740,0,0.141956589644875,0
62215155,0,0.3051440691789375,0
68434896,0,0.0313195694260908,0
67808812,1,0.13578330227552377,0
61488419,1,0.5812019834303604,1
60476445,0,0.16964185810931834,0
66432968,0,0.07364753513995391,0
68444051,0,0.2542279087325057,0
56090264,0,0.09686539150276248,0
61037524,1,0.2660301594228305,0
66500762,0,0.5868888116373129,1
62136215,1,0.251636647042604,0
65733995,0,0.20370745950246558,0
66405099,0,0.09408274247152101,0
64968583,0,0.12840779518311982,0
64320782,0,0.4827702860273114,0
58170883,1,0.20843898032967717,0
67636081,0,0.2474100674231189,0
67625220,0,0.09343329995951981,0
65169764,0,0.1792169719812675,0
63360006,0,0.04723067579059587,0
62704598,0,0.10757705336667445,0
64291549,0,0.23432793826683818,0
58471053,1,0.24810670054226594,0
63440082,0,0.44247454307222117,0
66432135,1,0.21463140615957313,0
63516083,0,0.14146492365519125,0
63519340,0,0.1312900393589495,0
61513674,0,0.056447844594931226,0
56421395,0,0.27095013182449007,0
67755385,0,0.12300995200832868,0
66096371,0,0.07330557095020865,0
67386634,0,0.1522222632596073,0
57762483,1,0.35841070281212495,0
66086048,0,0.16810092969347093,0
63400584,0,0.1604470256545953,0
67035257,1,0.06347520053924008,0
61332847,0,0.19336425300635768,0
63449185,0,0.16396861128438317,0
60804155,0,0.20701459360359295,0
63429915,0,0.4032687529963067,0
57317254,0,0.16385852651538538,0
61862567,0,0.23865154949486656,0
57672621,1,0.27471477347369755,0
66432806,1,0.3700447873298143,0
63216237,0,0.15654312530705264,0
57146317,0,0.08113910446646706,0
59221369,1,0.46135337451195374,0
60874835,0,0.05122416293626712,0
59169413,0,0.10986651189459315,0
61351980,0,0.5168013432820089,1
65986708,0,0.2851031298928136,0
57833259,0,0.18879448036195282,0
64190676,0,0.4547508196053801,0
66491038,0,0.0551350383473931,0
56513310,0,0.18007397142882886,0
59121521,0,0.25384272335182434,0
62052902,1,0.32901789085577277,0
61500831,0,0.1679917539889765,0
63175162,1,0.3322477455762984,0
67318346,0,0.10384661999438846,0
65752263,0,0.39978827305162196,0
57833638,0,0.08541768526101139,0
65926311,1,0.5474158727433238,1
57055047,1,0.2907873304232761,0
66585225,0,0.3347325414725204,0
67458162,1,0.30975014604167866,0
63248877,0,0.07931216707783319,0
58051453,0,0.31566325541006957,0
65785013,0,0.18733519964535972,0
61332269,0,0.043493143827082095,0
60627443,0,0.23359708312318828,0
60770258,0,0.08621488218919346,0
59309667,1,0.26324640502984914,0
61319959,0,0.14149819858994664,0
65597415,1,0.15591602760997536,0
57064404,0,0.13148164700548037,0
57217169,0,0.592118786494108,1
66630839,0,0.17389880573117372,0
55278497,1,0.39342738893123663,0
66405979,0,0.1662305372163031,0
58552315,0,0.5464644626033481,1
65435022,0,0.23961540139880355,0
68574593,0,0.17531695616725126,0
56230589,0,0.1612478660581107,0
65492289,0,0.04556908271431916,0
58011143,0,0.1821871605187958,0
61388822,1,0.4325413334956286,0
59209734,0,0.07319703133174744,0
67388636,1,0.27199607115285473,0
61992180,0,0.3538464729543271,0
65727635,0,0.08066072863325419,0
63134404,0,0.184631592930352,0
67426154,0,0.27362469909660114,0
61913253,0,0.03081082973892245,0
63186405,0,0.14707338824763946,0
59299454,1,0.5649712301522831,1
63004234,0,0.04843867358461315,0
64721370,0,0.3317600041985331,0
62125387,0,0.24429850980314302,0
57694797,0,0.09660506886784467,0
65057714,0,0.27896101077523083,0
61378711,0,0.20406281660094358,0
59199722,0,0.15414115341618412,0
21120613,0,0.4481729872621882,0
67318438,0,0.1307614322574959,0
66455122,0,0.11541269846800033,0
61410702,1,0.37732795758219,0
65727333,0,0.2437936638517993,0
66330169,0,0.21076829250803528,0
62305646,1,0.4283409335517695,0
68162291,0,0.06491001787910126,0
67449087,1,0.2004045675238581,0
65744227,0,0.28886927613452573,0
63897352,0,0.058268672712269085,0
63470052,0,0.08445489999966724,0
63937852,1,0.5890400475753533,1
63495653,0,0.12751502035219445,0
57753509,0,0.16757349876403996,0
65906569,0,0.469431715636304,0
65986817,0,0.06890009953874111,0
66633715,0,0.1216922440501818,0
67455595,0,0.5498775971651397,1
60824117,0,0.6120604790007117,1
60595309,0,0.06961429600185709,0
63590228,0,0.21583084936557262,0
66054974,1,0.1416758986572261,0
57803113,0,0.20433943416785225,0
62276516,1,0.14600984800727781,0
63907377,0,0.2473865138066044,0
63394455,0,0.05579457297710801,0
57732361,0,0.08914712953985884,0
65452566,0,0.1295548750597331,0
63158617,0,0.12638451177112184,0
60677453,0,0.4407745558057322,0
63515018,0,0.06421294080874344,0
68373208,1,0.2506156374622524,0
57712596,0,0.08100506487248166,0
60275386,0,0.07627584006233144,0
64958099,1,0.32171864464172895,0
60276703,0,0.10438671863548808,0
67457025,1,0.18885708433174278,0
63498338,0,0.24264940176649485,0
60742218,0,0.13356448467083668,0
57548435,1,0.18521330499021316,0
60375556,0,0.40425122878905984,0
68132756,0,0.06239475161316493,0
56083067,0,0.16888024455826306,0
60900933,0,0.1004228053795364,0
64340829,0,0.3611085829940523,0
60656839,0,0.10441875915311508,0
60911778,0,0.15954261012433466,0
62126931,0,0.020657856249396964,0
66310600,1,0.11157330009236142,0
61490213,0,0.054530341640877514,0
63324777,0,0.2000999593315479,0
65037761,1,0.45084702890534323,0
55978730,0,0.08981302706861091,0
60871792,0,0.07364886979375908,0
63732587,0,0.04396553583944834,0
59229188,0,0.4973065423997551,0
63218959,0,0.11679496560462106,0
59381970,0,0.1831522920126512,0
57971396,0,0.19420293466679348,0
65916158,1,0.3138527523395026,0
67125205,1,0.3425072099381158,0
66460667,0,0.13339047728844722,0
57345987,1,0.622768722740263,1
63467544,0,0.12190886157493278,0
58160487,0,0.1318169601969871,0
65262286,1,0.16416321650184493,0
65735100,0,0.13405156106894178,0
60316090,0,0.13786618506595455,0
57235213,0,0.08234315698044382,0
59252428,0,0.03574889246670764,0
67386902,1,0.11849909578425609,0
61982404,0,0.17229755829281893,0
63156256,0,0.1841330591689553,0
65623942,0,0.11930147054666071,0
55990389,0,0.12388563998586366,0
59099341,0,0.28277938372065486,0
68302834,0,0.05000424731961265,0
65128785,0,0.12229264549841146,0
65823204,0,0.14728416238550723,0
63407214,0,0.0525602820032755,0
56472319,0,0.06900555517986523,0
65753240,0,0.34643042400965524,0
60606667,0,0.08908231517503931,0
64019734,0,0.16733578732065257,0
58723756,0,0.194653119954402,0
66485805,1,0.19506548580606764,0
60794771,0,0.13232510451216367,0
56102143,1,0.37952663292163974,0
67378562,0,0.030774025909409145,0
66413880,1,0.324101859897263,0
66571185,0,0.14178454302127164,0
56602663,0,0.09789331724226363,0
66504955,0,0.3856453426040715,0
59033723,0,0.09931247007950583,0
65696597,0,0.11404157519049216,0
56270898,0,0.22843866020740597,0
58683383,0,0.2890188748743708,0
65150916,0,0.18941438690015347,0
66435601,0,0.03433120762452516,0
67645533,0,0.19057753971897032,0
65139974,0,0.06036631980306747,0
67959161,0,0.10378000240077476,0
59033567,0,0.05708373873673902,0
67838854,0,0.05329092621073919,0
61380198,1,0.6558951365916357,1
58281260,0,0.20061247181291292,0
57773616,0,0.07860666342466822,0
66180924,0,0.04211005031756117,0
61943288,0,0.19872789118147177,0
61472701,0,0.0408023639826238,0
64088163,0,0.23585091978895298,0
55151317,1,0.43682840549922,0
58632473,0,0.06759924042741708,0
61018285,0,0.5088250253816342,1
68603862,0,0.1249264003665803,0
59482903,0,0.13280246766392148,0
65352311,0,0.12884765133968137,0
62107575,0,0.13918572629028161,0
63314446,0,0.03278359366683632,0
62336834,0,0.1358761671749764,0
60246186,0,0.0705108015904491,0
66471071,0,0.10408027136226503,0
57025247,0,0.03652780700485656,0
65884827,0,0.5781150504834661,1
63899927,0,0.04240446311850431,0
63959078,0,0.1815746203137776,0
57648291,0,0.06063762089881435,0
61491233,0,0.2728709888929343,0
60823663,0,0.11875096353281708,0
65037454,0,0.11541908927144673,0
65757397,0,0.2717294771268252,0
58441084,0,0.2794893184165732,0
61802691,0,0.7005529601804739,1
63514192,1,0.15203009536475756,0
62165585,0,0.06175814629281152,0
57694355,1,0.10146524865724361,0
61414659,0,0.23193807938909938,0
64201358,1,0.23566718333548442,0
59162192,0,0.12988165461568732,0
63408832,0,0.06603725091207364,0
56632956,1,0.5457943494427464,1
63480480,0,0.06832950686798088,0
60784592,0,0.09205015530244991,0
60835258,0,0.07784628680177878,0
55392886,0,0.05473944851861698,0
65821414,0,0.4473344048390615,0
60954175,0,0.23440850252726952,0
62277968,1,0.1894996002496565,0
58623093,0,0.19007795050500026,0
65617334,0,0.17112359005269157,0
65078346,0,0.1249764999024984,0
65717373,0,0.3258297995613648,0
67165189,0,0.20174568645999402,0
67398878,0,0.05969551108935897,0
64050572,0,0.10411238712765203,0
66095320,0,0.10105820212456083,0
64380297,0,0.08165507473719598,0
66620336,0,0.15389545655571657,0
58643125,1,0.2900991924141828,0
60397082,0,0.20567807248150347,0
66104131,1,0.39342037152746606,0
66583447,0,0.08438602697777554,0
59269468,0,0.040239776217970896,0
59199708,0,0.23833775666246879,0
66606584,0,0.23502227321275046,0
61493615,0,0.09268704407032102,0
55960204,0,0.054400863871298805,0
63334598,0,0.08679082413085847,0
61521465,0,0.7576335289169182,1
56120017,0,0.2739522953913703,0
65098564,1,0.250262315070286,0
60834052,0,0.07415001339100626,0
61602958,0,0.12837443663274195,0
65029207,0,0.1762969080876687,0
57872595,0,0.09290167561627266,0
63869996,0,0.5500212351814486,1
61138213,0,0.19050270886785559,0
67715887,0,0.1759819977953452,0
57354332,0,0.07720600155478739,0
65776707,0,0.18875706506371856,0
63159958,0,0.42310593598673674,0
57824666,1,0.18689710576095306,0
55637900,0,0.2711779326773087,0
57344355,0,0.04119919303373466,0
62032887,0,0.22523651544811776,0
63448361,1,0.3027820154232488,0
67970085,0,0.31486668191309464,0
66592275,0,0.07263423367814932,0
59759690,0,0.12009374406260598,0
65916448,0,0.15937111937548837,0
58532374,0,0.34912439984548865,0
61368684,0,0.05586930683716898,0
65324572,0,0.3019716452093728,0
56582732,0,0.20500450492626382,0
60035751,0,0.30095528432215574,0
65625430,0,0.05830770204292029,0
64361033,0,0.28225021499666586,0
60890699,1,0.20215094540067982,0
57793695,0,0.09226778100988081,0
57104325,0,0.10774320892936287,0
59220190,0,0.09585955483437267,0
56083034,0,0.09475735000481217,0
63570248,0,0.055464196494440426,0
60516911,1,0.3249991689561952,0
63285171,0,0.06438815036158238,0
57824685,1,0.4289194570058711,0
67789787,1,0.10742704118297061,0
68485305,0,0.08671654542272171,0
66520453,0,0.20505504777469535,0
57345068,0,0.430420424065727,0
58682296,1,0.43039415340255627,0
59252223,0,0.2430567263421602,0
65302698,0,0.2026940499837668,0
56079758,0,0.2777774925606222,0
61320655,0,0.16835843405204137,0
59003438,0,0.0823024578011714,0
59541739,0,0.14533389993566428,0
61812159,0,0.0920218358094439,0
57990672,0,0.20138077814754485,0
63496710,1,0.46327414754669605,0
61370897,1,0.3795433596592206,0
68494469,0,0.34724245068372933,0
60645204,1,0.20133270524178443,0
59111045,0,0.20530143433560372,0
67505184,0,0.203593822692618,0
63154837,1,0.1370140630196765,0
61518495,0,0.03412702241794219,0
60803778,0,0.07438743970449228,0
58683186,0,0.09857172326482712,0
62012519,1,0.17398812241870915,0
61481819,0,0.19744114136752883,0
61385081,1,0.42622117015477307,0
65443231,0,0.1825597033383237,0
61353358,0,0.13378191283026217,0
55968960,0,0.17976137125459196,0
56984364,0,0.20834769851288337,0
65801553,0,0.07271293924548575,0
63527435,0,0.222327667639456,0
62226536,0,0.3117171003507873,0
60135823,0,0.3743373598193038,0
60196647,0,0.17829038590296054,0
65765277,0,0.10603726157033029,0
57314911,0,0.20992193722976119,0
63355078,0,0.1466949361744473,0
57194205,0,0.02730304230772065,0
60416004,0,0.07165150712227258,0
57538714,1,0.13885751100819366,0
67339151,0,0.30922927151113133,0
62276982,0,0.17913923975231383,0
57014915,1,0.2947595716728942,0
55941953,0,0.08411438965957467,0
62166660,0,0.24597405628807414,0
65856045,0,0.2896609677080813,0
67848909,0,0.309911630659618,0
67115262,0,0.47855398509791913,0
63947113,0,0.14684220805983553,0
66533728,0,0.1523005382700321,0
56041696,0,0.06363250098008293,0
62744640,0,0.09314849611650235,0
63988629,0,0.24939334801759164,0
60754675,0,0.13932342628284797,0
60902568,0,0.06614842037957809,0
60910561,0,0.039813817206289834,0
66086513,0,0.5220159246868958,1
56925191,0,0.044147204330280056,0
63477029,0,0.04432198114994196,0
62470227,0,0.052209968714234244,0
59401673,0,0.23918928025768513,0
60527441,1,0.16022310697533368,0
63844365,0,0.2839851472743991,0
61488349,0,0.23696390631784267,0
59531458,0,0.1447818790185444,0
58643427,0,0.2590600714720369,0
55932790,0,0.09867253386055597,0
64019143,1,0.2114559317487663,0
57334637,0,0.1382772671010696,0
60416758,0,0.17469750037063306,0
58703750,0,0.11754521958148101,0
57236734,0,0.30954150088370735,0
59240766,0,0.044274100891808756,0
56091412,0,0.14474359329296824,0
65767160,0,0.41695996295195725,0
60235736,1,0.18193647704387048,0
63358631,0,0.2279993871230069,0
66604057,0,0.09925958850010662,0
59512808,1,0.5281678497142651,1
63477414,0,0.2041036806814097,0
62734189,0,0.041178185181197396,0
63340438,0,0.11925222603890272,0
64240954,0,0.3215932318959383,0
65734489,0,0.14566289801460228,0
62569966,0,0.4627941603788531,0
59272117,0,0.2175631420217852,0
67899765,0,0.041306116106173976,0
61513256,0,0.3187085139089755,0
55491186,1,0.713108727418954,1
63998855,1,0.04845288882956571,0
55933845,0,0.12063250736794855,0
61019028,0,0.1383342661018018,0
61418842,0,0.3456087970260249,0
59219736,0,0.2178202474488677,0
66452613,0,0.11399906993496142,0
63947445,0,0.08731740972988565,0
65592217,0,0.18204030507206612,0
62287806,1,0.10336347567144091,0
57783769,1,0.4410427428878352,0
67235207,1,0.27306666710475397,0
65745118,0,0.13531287922651714,0
67355980,0,0.17414596780173208,0
68222425,1,0.7181807270549323,1
63186338,0,0.5376677371279696,1
62795029,1,0.4268816199804471,0
66550846,0,0.20178263512126812,0
67415922,0,0.16075416431230596,0
66563449,0,0.03487863265699763,0
65782613,0,0.10357101497073404,0
66502932,0,0.10875025979541394,0
67335386,0,0.19443648551387743,0
61953131,0,0.1469592916754611,0
60415950,1,0.24330562724329644,0
63580309,0,0.19618859423893295,0
56652223,0,0.0777139954047553,0
61992956,0,0.055488757434255354,0
65017707,1,0.33097171663494984,0
61379340,0,0.10608618236872193,0
65422204,0,0.09370064436984372,0
59160265,0,0.20502828660197284,0
57276898,0,0.22080872120260717,0
66410770,0,0.18082991921688543,0
60851381,0,0.17862088968184073,0
67988772,0,0.0929092805175204,0
59300966,0,0.0806213525224052,0
62634385,0,0.09884344488277182,0
55455534,0,0.10562376540960879,0
67396311,0,0.21485639165992498,0
57813345,0,0.08460940721118403,0
60075709,0,0.05261488227704586,0
56040625,1,0.3259276379613955,0
55248758,1,0.2951058675803817,0
65273356,1,0.04597031784123532,0
57558311,0,0.08472073842072322,0
64170351,1,0.3448847436169595,0
62519706,0,0.12453594802119983,0
59521637,0,0.12792809354701462,0
65682131,0,0.08909432934182507,0
58420543,1,0.35076026972932783,0
68394874,0,0.09631173177306984,0
63702231,1,0.18556605688363292,0
65813914,1,0.6405560885126245,1
55111820,0,0.338214161085038,0
62509988,1,0.2883105164989215,0
65607872,1,0.19266280084295112,0
58704007,1,0.3169701619979404,0
60942201,0,0.31139943839039524,0
65463609,0,0.4243817994282272,0
64771317,0,0.07705090084965058,0
66572605,0,0.06472837915182587,0
60416839,1,0.09147066859688911,0
65594020,0,0.14400675624619325,0
68577081,0,0.18535732307628242,0
61489379,0,0.1926416415264137,0
60800392,0,0.09152863516854312,0
67595233,0,0.5179747988940235,1
66541544,0,0.060550522269060054,0
59209441,0,0.06299076279416586,0
60950569,0,0.15117261877666516,0
65786822,0,0.35758557685090775,0
62063366,0,0.08457743699801278,0
56582614,0,0.18487617544658394,0
58613528,1,0.48499578315020203,0
65731294,0,0.6834778271708576,1
67479236,0,0.11013119359535918,0
59602725,0,0.15459688421531134,0
67445972,0,0.18644714638249088,0
65423206,0,0.11109922794316289,0
63469619,0,0.05800996717183888,0
61429057,0,0.03605144838747945,0
56632551,0,0.16255396387716115,0
56672902,0,0.12245605006648312,0
64751290,0,0.09507426249464644,0
63014631,0,0.23324842640259397,0
67295442,0,0.13594865584608076,0
65383151,1,0.1545390644019956,0
58653685,0,0.6537449531493305,1
58250200,0,0.2293060131276151,0
67968958,0,0.09790111613897255,0
57703352,0,0.6225461570259903,1
67316485,0,0.33538745106582385,0
65965765,0,0.23370402031614454,0
65775582,1,0.3962122572567691,0
56542594,0,0.2336035124149656,0
